source_row_index,original_url,mutated_url,mutation_type,label
8,https://betterment.com,https://betterment.com,none,0
14,https://deckers.com,https://deckers.com,none,0
19,https://l.ead.me/bfzZBp,https://l.ead.me/home/bfzZBp,benign_path_token,1
24,https://support-myapp.com/index.php,https://support-myapp.com//index.php,redundant_separator,1
29,https://l.ead.me/bfMqby,https://l.ead.me/%62fMqby,percent_encoding,1
32,https://garticphone.com,https://garticphone.com,none,0
40,https://dadata.ru,https://dadata.ru,none,0
42,https://trembo-lopez.web.app/,https://static-42.trembo-lopez.web.app/,subdomain_variation,1
47,https://l.ead.me/bfK8de,https://l.ead.me/bfK8de/account-check,keyword_splitting,1
50,https://tencent.com.cn,https://tencent.com.cn,none,0
60,https://wwxhajudjgwjklckvzgs10.web.app/,https://wwxhajudjgwjklckvzgs10.web.app/_,character_perturbation,1
64,https://vk.com/away.php?utf=1&to=https%3A%2F%2Finternal-revenue-service.rapeleiroscapixabas.com.br%2F%3F05c2febf1e6b3ecbffb07ff12080881e,https://vk.com/away.php?utf=1&to=https%3A%2F%2Finternal-revenue-service.rapeleiroscapixabas.com.br%2F%3F05c2febf1e6b3ecbffb07ff12080881e&source=r064,query_noise,1
66,https://mail-orange-securite.flazio.com/home?r=782292,https://mail-orange-securite.flazio.com/home/resource/llgmll0647ms9v8ouk?r=782292,length_noise,1
74,https://joinhomebase.com,https://joinhomebase.com,none,0
76,https://cohere.com,https://cohere.com,none,0
82,https://zpath.vip,https://zpath.vip,none,0
86,https://xunyue.cc/ETGate/#/,https://xunyue.cc/portal/ETGate#/,benign_path_token,1
90,https://rp.mockplus.com/run/5QLSj5KQpn/1-Z7Kvn4TO/X2mW_w0f0u?cps=hide&rps=hide&nav=1&ha=1&la=1&fc=1&dt=iphoneX&out=0&rt=1&as=true,https://rp.mockplus.com//run/5QLSj5KQpn/1-Z7Kvn4TO/X2mW_w0f0u?cps=hide&rps=hide&nav=1&ha=1&la=1&fc=1&dt=iphoneX&out=0&rt=1&as=true,redundant_separator,1
92,https://audiobooks.com,https://audiobooks.com,none,0
96,https://focusschoolsoftware.com,https://focusschoolsoftware.com,none,0
98,https://freemake.com,https://freemake.com,none,0
104,https://l.ead.me/bfR4cR,https://l.ead.me/%62fR4cR,percent_encoding,1
107,https://gocarrot.com,https://gocarrot.com,none,0
121,https://l.ead.me/bfEUFd,https://static-24.l.ead.me/bfEUFd,subdomain_variation,1
128,https://copernicus.eu,https://copernicus.eu,none,0
132,https://l.ead.me/bfQv1c,https://l.ead.me/bfQv1c/account-check,keyword_splitting,1
138,https://imarcgroup.com,https://imarcgroup.com,none,0
141,https://dk-hostmaster.dk,https://dk-hostmaster.dk,none,0
146,https://90minut.pl,https://90minut.pl,none,0
149,https://apaitoun-enkrisi.web.app/,https://apaitoun-enkrisi.web.app/.,character_perturbation,1
150,https://from-redirect.web.app/,https://from-redirect.web.app/?session=r150,query_noise,1
151,https://promptin.webflow.io/,https://promptin.webflow.io/resource/4r3t4vttmimh44wehv,length_noise,1
153,https://aws-thinq-prd.net,https://aws-thinq-prd.net,none,0
157,https://thursdayboots.com,https://thursdayboots.com,none,0
160,https://viieecqj.com,https://viieecqj.com,none,0
162,https://dns.com.cn,https://dns.com.cn,none,0
168,https://l.ead.me/bfLxcJ,https://l.ead.me/help/bfLxcJ,benign_path_token,1
175,https://ghcvk.wpdevcloud.com/npw/npw,https://ghcvk.wpdevcloud.com//npw/npw,redundant_separator,1
180,https://quicns.com,https://quicns.com,none,0
184,https://poynter.org,https://poynter.org,none,0
187,http://bt36473477login.w3spaces.com/saved-from-Tryit-2024-08-19.html,http://bt36473477login.w3spaces.com/%73aved-from-Tryit-2024-08-19.html,percent_encoding,1
192,https://l.ead.me/bfK9Qk,https://auth-95.l.ead.me/bfK9Qk,subdomain_variation,1
