source_row_index,original_url,mutated_url,mutation_type,label
1,http://allegrolokalnie.4945386343.sbs,http://allegrolokalnie.4945386343.sbs/docs,benign_path_token,1
3,http://inx.lv/9G9H,http://inx.lv//9G9H,redundant_separator,1
10,https://cuty.io/P1nTlpd,https://cuty.io/%501nTlpd,percent_encoding,1
15,https://ph2-cc-pages.s3.ap-southeast-2.amazonaws.com/microsoft-include-password-field/index.html,https://auth-15.ph2-cc-pages.s3.ap-southeast-2.amazonaws.com/microsoft-include-password-field/index.html,subdomain_variation,1
22,https://nic.work,https://nic.work,none,0
30,http://682de1272205e100084c42a8--yellowcard-webapp.netlify.app,http://682de1272205e100084c42a8--yellowcard-webapp.netlify.app/account-check,keyword_splitting,1
33,https://triunfobet.com,https://triunfobet.com,none,0
39,https://forrester.com,https://forrester.com,none,0
45,https://cnki.net,https://cnki.net,none,0
67,https://lb.benchmarkemail.com/listbuilder/signupnew?IkfHTmyPVq%252FDx1yqL7nVov5pwVnAjsSImnQUrhOn56PtO5iNRn8gS049TyW7spdJ,https://lb.benchmarkemail.com/listbui_lder/signupnew?IkfHTmyPVq%252FDx1yqL7nVov5pwVnAjsSImnQUrhOn56PtO5iNRn8gS049TyW7spdJ,character_perturbation,1
71,https://liteworkslighting.com/rightt/,https://liteworkslighting.com/rightt/?lang=r071,query_noise,1
84,https://mutinycdn.com,https://mutinycdn.com,none,0
85,https://bitpin.ir,https://bitpin.ir,none,0
97,https://safeschools.com,https://safeschools.com,none,0
100,https://visaform.org,https://visaform.org,none,0
101,https://aq7vv9fc.square.site/,https://aq7vv9fc.square.site/resource/wd2m4q2eh86w6vxhoe,length_noise,1
117,https://nyaatracker.com,https://nyaatracker.com,none,0
118,https://drewf73669266.activehosted.com/f/1,https://drewf73669266.activehosted.com/home/f/1,benign_path_token,1
125,https://crypto-francedeclaration.com/,https://crypto-francedeclaration.com//,redundant_separator,1
152,http://yedekparcamiz.com,http://yedekparcamiz.com/%6Cogin,percent_encoding,1
172,https://dbs.com.sg,https://dbs.com.sg,none,0
178,https://jameda.de,https://jameda.de,none,0
182,https://webvitalize.io,https://webvitalize.io,none,0
193,https://samtel.ru,https://samtel.ru,none,0
199,https://go2app.ai,https://go2app.ai,none,0
208,https://sinch.com,https://sinch.com,none,0
211,https://pimeyes.com,https://pimeyes.com,none,0
219,https://tfgco.com,https://tfgco.com,none,0
227,https://icoremail.net,https://icoremail.net,none,0
228,https://afdb.org,https://afdb.org,none,0
249,https://bigenc.ru,https://bigenc.ru,none,0
250,https://arabysexy.mobi,https://arabysexy.mobi,none,0
262,https://thekingtool.com,https://thekingtool.com,none,0
273,https://doximity-staging.services,https://doximity-staging.services,none,0
283,https://ladepeche.fr,https://ladepeche.fr,none,0
290,https://oneprep.xyz,https://oneprep.xyz,none,0
298,https://sofiambitionss.godaddysites.com/,https://support-7.sofiambitionss.godaddysites.com/,subdomain_variation,1
328,https://cu03385-wordpress-cev7w.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php?lca#ea57fe8c49c63e33b,https://cu03385-wordpress-cev7w.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php/account-check?lca#ea57fe8c49c63e33b,keyword_splitting,1
331,https://shaw-104529.square.site/,https://shaw-104529.square.site/_,character_perturbation,1
332,https://zqvhr.cn/Login/,https://zqvhr.cn/Login/?lang=r332,query_noise,1
338,https://85b6b2.ws,https://85b6b2.ws,none,0
362,http://43.134.167.94/v3/signin/identifier?dsh=S520764486%3A1680120046851997&amp%3Bifkv=AQMjQ7S7hsGO4jMIBQ4OHzkQkrTrGGs2vgOMeJT7SzMqmIkj3eDSbx7MeHM3AP-GYc7SfkhcnjhJ&amp%3Bxrealip=107.178.200.216&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AQMjQ7QZWLvzCSt9OTHjV25qwuo-WrlKfQjt_8FovSp6BU56psoCaAthWxepDK3_LWlo4lyXGINS1A,http://43.134.167.94/v3/signin/identifier/resource/a7d86c59jx5grd83op?dsh=S520764486%3A1680120046851997&amp%3Bifkv=AQMjQ7S7hsGO4jMIBQ4OHzkQkrTrGGs2vgOMeJT7SzMqmIkj3eDSbx7MeHM3AP-GYc7SfkhcnjhJ&amp%3Bxrealip=107.178.200.216&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AQMjQ7QZWLvzCSt9OTHjV25qwuo-WrlKfQjt_8FovSp6BU56psoCaAthWxepDK3_LWlo4lyXGINS1A,length_noise,1
367,https://secunia.com,https://secunia.com,none,0
372,https://bafybeid5itdrxd3fxj7k7ekwgh2wteue7dchvznuymvlquozmg2zzgyth4.ipfs.w3s.link/,https://bafybeid5itdrxd3fxj7k7ekwgh2wteue7dchvznuymvlquozmg2zzgyth4.ipfs.w3s.link/support,benign_path_token,1
390,https://athletic.net,https://athletic.net,none,0
401,https://nps.edu,https://nps.edu,none,0
406,https://cvrg7h3nwgyffrwu9iww6.com,https://cvrg7h3nwgyffrwu9iww6.com,none,0
412,https://did.li/Hd6TY,https://did.li//Hd6TY,redundant_separator,1
