row_index,url,true_label,lightgbm_probability,cnn_probability,reference_ensemble_probability,selected_ensemble_probability,lightgbm_prediction,cnn_prediction,reference_ensemble_prediction,selected_ensemble_prediction
8,https://betterment.com,0,0.014521854985392383,1.173994314740412e-05,0.005815785960045396,0.0007372456952596531,0,0,0,0
14,https://deckers.com,0,0.014448022114560324,1.7176855180878192e-05,0.005789514958932657,0.0007387191181498506,0,0,0,0
19,https://l.ead.me/bfzZBp,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
24,https://support-myapp.com/index.php,1,0.9994603586477323,0.9999992847442627,0.9997837143056506,0.9999723384394361,1,1,1,1
29,https://l.ead.me/bfMqby,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
32,https://garticphone.com,0,0.014438528486093855,9.07421599549707e-06,0.005780855924034841,0.0007305469295004151,0,0,0,0
40,https://dadata.ru,0,0.014432438644579956,5.8603313846106175e-06,0.005776491656662749,0.000727189247044378,0,0,0,0
42,https://trembo-lopez.web.app/,1,0.9994540510585183,0.9999991655349731,0.9997811197443911,0.9999719098111504,1,1,1,1
47,https://l.ead.me/bfK8de,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
50,https://tencent.com.cn,0,0.02001860489501297,8.679605343786534e-06,0.00801264972121146,0.0010091758698272458,0,0,0,0
60,https://wwxhajudjgwjklckvzgs10.web.app/,1,0.9994611666137796,0.9999998807907104,0.9997843951199381,0.9999729450818639,1,1,1,1
64,https://vk.com/away.php?utf=1&to=https%3A%2F%2Finternal-revenue-service.rapeleiroscapixabas.com.br%2F%3F05c2febf1e6b3ecbffb07ff12080881e,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
66,https://mail-orange-securite.flazio.com/home?r=782292,1,0.9994602327499756,0.9999997615814209,0.9997839500488428,0.9999727851398486,1,1,1,1
74,https://joinhomebase.com,0,0.014501961733922993,0.0006612857687287033,0.006197556154806419,0.0013533195669884178,0,0,0,0
76,https://cohere.com,0,0.014432261469137796,7.272197763086297e-06,0.005777267906312971,0.0007285216613318219,0,0,0,0
82,https://zpath.vip,0,0.014431990301841596,6.839246634626761e-05,0.005813831600544399,0.000786572358121034,0,0,0,0
86,https://xunyue.cc/ETGate/#/,1,0.9994602188023058,0.9999998807907104,0.9997840159953486,0.9999728976912902,1,1,1,1
90,https://rp.mockplus.com/run/5QLSj5KQpn/1-Z7Kvn4TO/X2mW_w0f0u?cps=hide&rps=hide&nav=1&ha=1&la=1&fc=1&dt=iphoneX&out=0&rt=1&as=true,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
92,https://audiobooks.com,0,0.014616214362903224,6.917003338458017e-05,0.005887987765192038,0.0007965222498605124,0,0,0,0
96,https://focusschoolsoftware.com,0,0.0156926516170644,0.0019106442341580987,0.00742344718732062,0.0025997446033034135,0,0,0,0
98,https://freemake.com,0,0.014632401900449555,1.2423976841091644e-05,0.0058604151462844775,0.0007434228730215149,0,0,0,0
104,https://l.ead.me/bfR4cR,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
107,https://gocarrot.com,0,0.01443223632939893,4.795340828422923e-06,0.005775771736256626,0.0007261673902569483,0,0,0,0
121,https://l.ead.me/bfEUFd,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
128,https://copernicus.eu,0,0.014430159533631045,7.213778008008376e-05,0.005815346481500469,0.0007900388677576319,0,0,0,0
132,https://l.ead.me/bfQv1c,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
138,https://imarcgroup.com,0,0.014441038457868295,1.1264236491115298e-05,0.005783173925041987,0.0007327529475599743,0,0,0,0
141,https://dk-hostmaster.dk,0,0.01781278914424994,5.2536717703333125e-05,0.007156637688321976,0.0009405493390306635,0,0,0,0
146,https://90minut.pl,0,0.01464924483134926,7.700763671891764e-05,0.005905902514571055,0.0008056194964504348,0,0,0,0
149,https://apaitoun-enkrisi.web.app/,1,0.9993346045739694,0.9999996423721313,0.9997336272528665,0.9999663904822232,1,1,1,1
150,https://from-redirect.web.app/,1,0.9993431409367811,0.9999997615814209,0.999737113323565,0.9999669305491888,1,1,1,1
151,https://promptin.webflow.io/,1,0.9993077618252144,0.9999977350234985,0.9997217457441848,0.9999632363635843,1,1,1,1
153,https://aws-thinq-prd.net,0,0.024088067607394112,0.00793855357915163,0.014398359190448625,0.008746029280563753,0,0,0,0
157,https://thursdayboots.com,0,0.014383745209120152,0.0008455704664811492,0.00626084036353675,0.0015224792036130992,0,0,0,0
160,https://viieecqj.com,0,0.014632401900449555,1.9464587239781395e-05,0.0058646395125236915,0.0007501114529002702,0,0,0,0
162,https://dns.com.cn,0,0.014493614148394646,2.620677878439892e-05,0.005813169726628498,0.0007495771472649113,0,0,0,0
168,https://l.ead.me/bfLxcJ,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
175,https://ghcvk.wpdevcloud.com/npw/npw,1,0.9994602530085505,0.9999986886978149,0.9997833144221092,0.9999717669133517,1,1,1,1
180,https://quicns.com,0,0.014448061840157806,1.2638725820579566e-05,0.005786807971555471,0.000734409881537441,0,0,0,0
184,https://poynter.org,0,0.014448022114560324,6.866256626381073e-06,0.005783328599799959,0.0007289240495230783,0,0,0,0
187,http://bt36473477login.w3spaces.com/saved-from-Tryit-2024-08-19.html,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
192,https://l.ead.me/bfK9Qk,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
210,https://profilcledigitale.web.app/,1,0.999462620001011,0.9999991655349731,0.9997845473213882,0.9999723382582749,1,1,1,1
213,https://l.ead.me/bfJvvk,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
223,https://millenniumhotels.com,0,0.015299859133335689,0.00013191186008043587,0.006199090769382537,0.0008903092237431985,0,0,0,0
234,http://optikgeneral.com/Webmail/48/Webmail/webmail.php,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
243,https://l.ead.me/bfEd0W,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
247,https://l.wl.co/l?u=https://ungu.in/aerfhbaerfareysretgfb,1,0.9994602358397886,0.9999998807907104,0.9997840228103417,0.9999728985431643,1,1,1,1
248,https://sciencespo.fr,0,0.014456268596566877,0.00012895262625534087,0.005859879014379956,0.0008453184247709177,0,0,0,0
256,https://www.contrlmailmgmt.org/,1,0.9993145681077368,0.9999372959136963,0.9996882047913125,0.9999061595233982,1,1,1,1
261,https://vcu.edu,0,0.014734296531795017,1.1252468539169058e-05,0.005900470093841509,0.0007474046717019615,0,0,0,0
266,https://jniyf0.happydiving.it/88g9lopdm/?456TY289HYU=45VGI90K2ED&amp;x=SC,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
275,https://tribelio.page/unlckaccform415121263,1,0.9994602161075821,0.9999988079071045,0.9997833711872955,0.9999718783171283,1,1,1,1
276,https://kwork.com,0,0.014431990301841596,2.162589908039081e-06,0.005774093674681462,0.0007236539755047169,0,0,0,0
279,https://xfantazy.com,0,0.014444965981211392,7.280425779754296e-05,0.0058216689471630835,0.0007914123439682355,0,0,0,0
286,https://enca.com,0,0.014432438644579956,2.713205276450026e-06,0.005774603380997853,0.0007241994772416254,0,0,0,0
287,https://bafkreif2iekwddruoxvupittafrix6a7dns6ywmjqakk7phkudzcmdcroi.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
289,https://btmailadmin.makeweb.co/,1,0.9992430665014674,0.9999953508377075,0.9996944371032115,0.9999577366208955,1,1,1,1
291,http://cmdvitorborges.com/,1,0.9986574087844123,1.0,0.999462963513765,0.9999328704392205,1,1,1,1
297,https://l.ead.me/bfJbVD,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
316,https://ttdns4.com,0,0.014375457261656408,2.654579839145299e-05,0.005766110383697435,0.0007439913715547007,0,0,0,0
334,https://peninsula.com,0,0.018051903320007907,4.7580597311025485e-06,0.007223616163841824,0.0009071153227449428,0,0,0,0
341,https://workhuman.com,0,0.01445414210729119,1.3744425814365968e-05,0.005789903498405096,0.0007357643098882072,0,0,0,0
343,https://zi0034034323.web.app/#test@test.com,1,0.9994281810825377,0.9999998807907104,0.9997712009074414,0.9999712958053018,1,1,1,1
347,https://omnibees.com,0,0.014632401900449555,1.6539921489311382e-05,0.00586288471307341,0.0007473330204373237,0,0,0,0
350,https://l.wl.co/l?u=https://vk.com/away.php?to=https%3A%2F%2Fmunicipiocuauhtemoc.gob.mx%2Fwp-admin%2Fcss%2Fmyxm%2F%3Fmyggwp&amp;utf=1,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
351,https://l.ead.me/bfGZKs,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
355,https://alikunlun.net,0,0.01443269604529397,6.161748387967236e-06,0.005776775467150368,0.0007274884632332674,0,0,0,0
364,https://bov-verify.web.app/,1,0.9994107979190617,0.9999995231628418,0.9997640330653297,0.9999700869006528,1,1,1,1
365,https://capitalizemytitle.com,0,0.014854929735582783,5.4162876040209085e-05,0.005974469619857239,0.0007942012190173378,0,0,0,0
368,https://silent-basis.pro,0,0.016154633358003802,0.0020946853328496218,0.007718664542911294,0.0027976827341073306,0,0,0,0
369,https://centralparknyc.org,0,0.017546597343882305,5.447351577458903e-05,0.007051323047017675,0.0009290797071799748,0,0,0,0
373,https://l.ead.me/bfS4tn,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
375,https://iprimus.com.au,0,0.017894378838283063,3.213246236555278e-05,0.007177031012732558,0.0009252447811614284,0,0,0,0
381,https://elmueble.com,0,0.014509452359572706,4.360377351986244e-05,0.005829943207941,0.0007668962028225047,0,0,0,0
383,https://l.ead.me/bfXlw3,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
386,https://yellowblue.io,0,0.014432746741326401,8.473618072457612e-05,0.005823940404965307,0.0008021367087546674,0,0,0,0
387,https://metafb-hbwf52d.web.app/,1,0.9994798334816962,0.9999998807907104,0.9997918618671048,0.9999738784252596,1,1,1,1
398,https://web-lnicio-rural.biz.site/,1,0.9994703230535644,0.9999833106994629,0.9997781156411035,0.9999576613171679,1,1,1,1
403,https://yarn.co,0,0.01740513281554742,3.9121564441302326e-06,0.006964400420085446,0.0008739731893992948,0,0,0,0
407,https://dzuecetj.com%E2%88%95hekyjmqmsh%E2%88%95pxiobyt%E2%88%95aecbpawob%E2%88%95gkxypvct%E2%88%95pyrlxou@whapa.cn/OxPXHpq/promo/MuaWuu5cQx/AfdrL99f/login/S1qkP2NAExCOxK/5NnyvCi/payment/qZ2UaQ6E/offers/J3Sj37s7sX/N_eAP/order/qPRinl/support/-iXP-9Ua7CZl2?product=umzMdpXx&amp;device=mobile&amp;clickid=qkvZnyNOtVbj,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
409,https://erinn.biz,0,0.014432438644579956,3.182345244567841e-05,0.00579206952929939,0.0007518542120523924,0,0,0,0
411,https://nic.ai,0,0.014445677425030567,8.491660992149264e-06,0.005783365966607517,0.0007303509491940702,0,0,0,0
416,https://l.ead.me/bfJh3b,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
417,https://bafkreieuu3wmflc6bdyne6xhavqvceypro3rpdthbl2lxvtrc3ohyoaybm.ipfs.dweb.link/,1,0.9994611473532552,0.9999991655349731,0.9997839582622859,0.9999722646258872,1,1,1,1
421,https://reagi.com,0,0.014448324247689819,2.343169626328745e-06,0.0057807356008517255,0.0007246422235295033,0,0,0,0
423,https://l.ead.me/bfIlhq,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
428,https://zimperium.com,0,0.014432780996110724,9.028983185999095e-06,0.005778529788355889,0.0007302165838322354,0,0,0,0
429,https://firstpromoter.com,0,0.014798565168350718,3.371786078787409e-05,0.0059396567838130125,0.0007719602261660164,0,0,0,0
440,https://rewardstyle.com,0,0.014438528486093855,9.610012784833089e-05,0.0058330714711465415,0.0008132215457606072,0,0,0,0
442,https://t101.cn,0,0.02246677588553196,1.2310481906752102e-05,0.008994096643356835,0.0011350337520880124,0,0,0,0
451,https://etix.com,0,0.014432438644579956,8.518200047546998e-06,0.005778086377860511,0.0007297142222741675,0,0,0,0
460,https://sdstate.edu,0,0.014432221786347989,2.391897032794077e-05,0.00578724009673596,0.0007443341111289432,0,0,0,0
467,https://oray.com,0,0.014432438644579956,4.868278665526304e-06,0.005775896425031298,0.0007262467969612478,0,0,0,0
470,https://bafkreib57qwrykdewo7hkjmvxvc3vrk4wy2pyqw6olkmtc6yoq63enpzdu.ipfs.dweb.link/,1,0.9994611473532552,0.9999997615814209,0.9997843158901546,0.9999728308700125,1,1,1,1
473,https://thetrevorproject.org,0,0.014899059618579314,3.174428275087848e-05,0.0059786704170822534,0.0007751100495423004,0,0,0,0
474,https://l.ead.me/bfEdz8,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
475,https://l.ead.me/bfIbvA,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
476,https://cetma.it/,1,0.998608521095629,0.9999865293502808,0.9994353260484201,0.9999176289375482,1,1,1,1
477,https://zg-api.com,0,0.016111758014913866,1.9742710719583556e-05,0.006456548832397296,0.0008243434759292977,0,0,0,0
485,https://www.smbc.idalus.shop/mem/jp/index.jsp,1,0.9994602358397886,0.9999997615814209,0.9997839512847679,0.9999727852943392,1,1,1,1
489,https://rp.mockplus.com/run/eteGmPlODa/P4JQ3CWZ6x/backToHead?cps=hide&dt=iphoneX&ha=0&la=0&nav=0&out=0&rps=hide&rt=0&as=true,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
497,https://l.ead.me/bfTm3e,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
502,https://aptoide.com,0,0.01793995170190096,2.747108919720631e-05,0.007192463334278708,0.000923095119832394,0,0,0,0
